GZ1_OBJID,RA,DEC,G
587737825671119066,113.783875,40.505583333333334,1
587738197185986908,113.81358333333333,47.783722222222224,1
587738196111589790,113.82083333333333,46.03219444444444,1
587737809565385041,113.83054166666666,41.69327777777777,-1
587737809565450651,113.83808333333333,41.89127777777778,-1
587725773991903607,113.92295833333333,37.09580555555556,-1
587738066189943209,113.95033333333332,44.74786111111111,1
587737808491118838,113.95345833333333,40.32730555555556,-1
587725775603433949,113.97620833333333,39.5625,-1
587737809028317428,114.055875,41.01836111111111,1
587725550654128356,114.086,36.888083333333334,-1
587725775603564963,114.11129166666666,39.799166666666665,-1
587725774529298757,114.16033333333333,38.32263888888889,-1
587725551191458216,114.23729166666666,38.00361111111111,-1
587738066727469245,114.26400000000001,46.21530555555556,1
587738066190205301,114.28729166666668,45.33947222222223,-1
587738066727469302,114.33583333333334,46.24447222222222,1
587738196111851775,114.36183333333334,46.55108333333333,-1
587738067264668007,114.38033333333334,47.07208333333334,1
587737826208645123,114.40466666666667,41.94705555555555,-1
587738066727534662,114.455875,46.397638888888885,1
587738067264733567,114.46633333333335,47.28252777777778,1
587725551728853418,114.51245833333333,39.27097222222222,-1
587725775603826784,114.5265,40.234027777777776,1
587737809028645304,114.55308333333332,41.80405555555555,-1
587738196111982853,114.58133333333333,46.77352777777778,1
587725550654521682,114.65208333333334,37.6335,1
587738066727731759,114.69975,46.808388888888885,-1
587738065653268773,114.70025,44.90730555555555,1
587738066727600556,114.75,46.514944444444446,-1
587725773992427843,114.75304166666668,38.12775,-1
587725550654652637,114.76120833333334,37.849250000000005,-1
587737825671709046,114.78316666666667,41.75663888888889,1
587728669875044796,114.810625,33.607,-1
587738065653334220,114.839375,45.124472222222224,-1
587738066190533079,114.85058333333333,45.94705555555555,1
587725774529692115,114.85962500000001,39.13652777777778,1
587737826209038605,114.90583333333333,42.83330555555556,1
587725774529823090,114.92491666666666,39.333333333333336,1
587738067802259774,114.938625,48.742000000000004,-1
587738066190598179,114.94029166666667,46.01872222222222,1
587738067265061238,114.97291666666668,47.95141666666667,1
587737826746302844,115.02191666666667,43.900638888888885,1
587738067265191973,115.02775000000001,48.181916666666666,-1
587737826746433768,115.05833333333334,44.08836111111111,1
587738067802521611,115.06095833333335,49.282944444444446,-1
587725774529888536,115.07691666666668,39.434,1
587737825672102149,115.19679166666667,42.50352777777778,-1
587725774530019624,115.22945833333334,39.76091666666667,1
587728670412440064,115.23591666666667,34.85252777777778,-1
587725774530019677,115.24491666666667,39.80622222222222,1
587738067802587352,115.2895,49.396388888888886,1
587725775067218276,115.29700000000001,40.670833333333334,1
587738066728124806,115.30391666666667,47.671527777777776,1
587738067802652897,115.31008333333334,49.53077777777778,1
587738066728190269,115.33116666666668,47.757583333333336,-1
587737809566499090,115.34125,44.010444444444445,1
587737827283697961,115.37125,45.058,1
587737809566433624,115.38495833333333,43.830111111111115,-1
587737827283829052,115.45695833333333,45.336111111111116,-1
587738195575308461,115.47050000000002,47.04230555555555,-1
587737809566499059,115.47095833333333,43.91280555555556,1
587738066728255780,115.47604166666667,47.91747222222222,-1
587737826209366454,115.48925,43.47513888888889,-1
587737826746696166,115.519875,44.728722222222224,1
587725774530150420,115.52166666666666,39.933055555555555,-1
587725551729443147,115.53858333333335,40.3685,-1
587725551729508645,115.566875,40.41161111111111,-1
587738066728321356,115.58008333333333,48.06647222222222,1
587728669875503547,115.59141666666667,34.46308333333334,-1
587725550655242458,115.62525000000001,39.04094444444444,1
587737809566630231,115.63345833333334,44.23386111111111,1
587727866716488140,115.657625,34.12675,1
587725775067414589,115.66991666666667,40.92944444444444,1
587738067802783880,115.75320833333333,49.83533333333334,-1
587738066191188257,115.76045833333335,47.23569444444445,1
587738197187231998,115.76904166666667,50.288805555555555,1
588007005767205190,115.84516666666667,38.78472222222222,-1
588007005230072068,115.91175,38.04852777777778,1
587738195575701814,115.91991666666667,47.909166666666664,-1
587725551192637722,115.9475,40.32,1
587728669338698008,115.98833333333334,34.44949999999999,-1
587737827284156746,116.02154166666668,46.002833333333335,-1
587737826746958061,116.03883333333333,45.09908333333333,-1
587737827284222265,116.06479166666666,46.11833333333333,-1
587737826209825049,116.08766666666666,44.42538888888889,-1
587737826209824990,116.09145833333334,44.370194444444444,-1
587728669338829063,116.105625,34.62744444444444,-1
587738067265782139,116.10658333333333,49.27108333333333,-1
587725551192703028,116.16141666666667,40.36636111111111,1
587737809029824782,116.16920833333333,44.14438888888889,-1
587725470662590693,116.182125,38.635,-1
587725773993410888,116.18420833333334,40.04233333333333,-1
587738195576029455,116.25783333333334,48.51669444444445,-1
588007005767401847,116.28420833333332,39.234972222222225,1
587738195575963927,116.30970833333333,48.4065,1
587738066728780088,116.52104166666666,48.89727777777778,-1
587728668801892683,116.53329166666666,34.18883333333333,-1
587725552804430216,116.547,43.26663888888889,1
587737827284549870,116.55954166666666,46.74872222222222,-1
587725470662787253,116.57845833333333,39.066861111111116,-1
587738066191712418,116.60370833333333,48.33361111111111,-1
587725552267493619,116.63116666666667,42.89138888888889,1
587737825673019583,116.73266666666667,44.26572222222222,1
587725551193096422,116.73358333333334,41.14736111111111,1
587738195039093014,116.73508333333334,48.19758333333333,1
587727866180141105,116.74099999999999,34.84616666666667,1
587725775068070062,116.74254166666667,42.320972222222224,1
588007004156199134,116.790375,37.35852777777778,-1
587738067266240729,116.795,50.35905555555556,1
587727866180272418,116.80866666666667,35.123083333333334,-1
587738065654710371,116.86329166666667,47.865972222222226,-1
587725774531068215,116.88283333333334,41.912305555555555,-1
587738195039093093,116.93483333333333,48.22291666666667,-1
588007005767795097,116.96458333333334,39.96336111111111,-1
587738196650754374,117.00816666666667,50.86591666666667,-1
587738196113621221,117.029,50.11347222222222,-1
587725775605465446,117.038625,43.59066666666667,1
587728670413619657,117.07458333333334,37.07691666666667,-1
587738067266502925,117.083125,50.87477777777778,-1
587738067266437285,117.10566666666666,50.62705555555556,-1
587738197188084017,117.11591666666666,52.061527777777776,-1
587738195576553756,117.14754166666667,49.549277777777775,1
587738196650885490,117.14929166666666,51.15102777777778,-1
587725469588979909,117.17441666666667,38.48444444444444,1
587725470126047449,117.1745,39.061611111111105,1
587738066729173326,117.19291666666666,49.71958333333333,1
587725775605596552,117.23975,43.78655555555555,-1
587737827284878099,117.26295833333333,47.450694444444444,-1
587737809030479896,117.28791666666666,45.394555555555556,1
587738067803832587,117.36016666666667,51.91236111111111,1
587737808493412610,117.39508333333333,44.86866666666667,1
587737810642206967,117.40562499999999,48.29472222222222,1
587725470663377157,117.41033333333333,40.18633333333333,1
587737810104942894,117.41879166666666,47.223194444444445,-1
587738195576619298,117.42695833333333,49.74052777777778,1
587738067803898065,117.43625,52.047555555555554,-1
587737810105008166,117.43724999999999,47.405722222222224,1
587727867254931772,117.48229166666667,37.35322222222222,1
587738067266699411,117.49645833333334,51.306749999999994,-1
587738195576750256,117.535625,50.04530555555555,-1
587738195576816007,117.614875,50.19944444444444,1
587738196651213069,117.61874999999999,51.832055555555556,1
587728906636886353,117.64520833333333,34.40613888888889,-1
587728669876814155,117.65345833333332,36.94672222222222,-1
587737808493543776,117.65470833333333,45.190666666666665,1
587728931871719803,117.70516666666666,34.43816666666666,1
587738066729500977,117.72779166666666,50.39513888888889,1
587725773457260674,117.72958333333334,41.31177777777778,-1
587727866717864080,117.73270833333333,36.706027777777784,-1
587738197188477119,117.77570833333333,52.75669444444444,-1
587728906099949620,117.7835,34.05638888888888,1
587727866717995276,117.80179166666666,36.967194444444445,1
587738196114145498,117.83370833333333,51.20563888888889,-1
587738067266896058,117.83620833333333,51.575027777777784,1
587725774531592547,117.84662499999999,42.85319444444445,-1
588007005768384779,117.8625,41.08372222222223,-1
587737827285270679,117.88545833333333,48.23013888888889,-1
587725470126506294,117.89216666666665,39.94672222222222,-1
587725774531657955,117.89845833333334,42.88008333333333,1
587737810642469056,117.900875,48.85625,1
587738195576946895,117.907125,50.40725,1
587737827285336125,117.91212499999999,48.31919444444445,-1
587725551731016044,117.92170833333333,43.53205555555555,-1
587725773994524861,117.92370833333334,42.303555555555555,-1
587725775606055150,117.93062499999999,44.63633333333333,-1
587728931334717789,117.94725,33.793638888888886,1
587738195576946930,118.03725,50.37363888888889,1
588007003619983591,118.06316666666667,38.49816666666667,-1
587737825136672992,118.06508333333333,45.22163888888889,1
587738067267092695,118.17679166666667,52.02561111111111,1
587738195039945012,118.27237499999998,49.95563888888889,1
587728668803072380,118.31658333333333,36.49219444444444,-1
587725469052502129,118.31733333333332,39.05013888888889,-1
587725552268476555,118.32529166666666,44.86602777777778,1
587737809031135560,118.32704166666666,46.81247222222222,-1
587725552805544305,118.32854166666667,45.462,1
587728906637279501,118.33258333333333,35.18127777777777,1
587728668803006540,118.34483333333333,36.274388888888886,1
588007003620180283,118.35158333333334,38.79216666666667,1
587738196114473156,118.394875,51.878055555555555,-1
587738067804356866,118.41270833333333,52.91258333333333,-1
587738196651737130,118.42095833333333,52.87730555555556,1
587725774532051239,118.45329166666666,43.77016666666667,-1
587737826211332320,118.46166666666666,47.458194444444445,-1
587738196114538690,118.48337499999998,52.03644444444444,-1
587728931335045563,118.48366666666666,34.52125,1
587737825137000794,118.50554166666667,45.870805555555556,-1
587727867255521429,118.51283333333335,38.513888888888886,-1
587738067267289243,118.55254166666667,52.46794444444445,1
587738065655693498,118.57475000000001,49.799527777777776,-1
587728670414536931,118.59875000000001,38.67055555555555,1
587728669877535004,118.60887500000001,38.283027777777775,-1
587728905563341117,118.62687500000001,34.32311111111112,-1
587725775069315306,118.68370833333334,44.681666666666665,1
587737808494133327,118.68970833333334,46.22027777777778,-1
587727866718454105,118.69279166666668,37.82866666666667,-1
587738065655759079,118.69875,50.06780555555556,-1
587738197188935926,118.71220833333334,53.70569444444445,-1
587725552805740776,118.716125,45.822500000000005,1
587738197189001410,118.72691666666667,53.84627777777778,-1
587727867255718145,118.76370833333334,38.786249999999995,-1
587737810642927914,118.76937500000001,49.68986111111111,-1
587739115234263089,118.77370833333335,17.228388888888887,1
588007004157575397,118.77454166666666,40.04130555555555,1
587725774532247839,118.79075,44.173944444444444,-1
587725551731540222,118.79820833333335,44.38213888888889,-1
587725550657274091,118.80404166666668,42.99058333333333,-1
587738067804553273,118.83329166666667,53.32913888888889,-1
587725774532182269,118.85374999999999,43.97827777777778,-1
587728906100539659,118.85533333333333,35.11025,1
587737826748793137,118.86508333333335,48.84283333333334,1
587725775606644913,118.91733333333335,45.94297222222222,1
587728905026339175,118.92166666666668,33.85444444444445,-1
587738065655890131,118.92558333333334,50.172777777777775,-1
587737825674330363,118.94470833333334,46.91566666666667,1
587728931335307655,118.95429166666666,34.93666666666666,-1
587738066730287433,118.95516666666667,51.9435,-1
587738066193154449,118.95795833333334,51.31191666666666,1
587728906637738191,118.96158333333334,36.102000000000004,-1
587725469590028611,118.98608333333333,40.55397222222222,1
587727866181517590,118.98766666666667,37.44508333333333,-1
587725552268804228,119.04720833333333,45.484722222222224,1
587728906100670782,119.04845833333334,35.40911111111111,-1
587725551731671285,119.06058333333334,44.75413888888889,1
587737810643124449,119.06170833333334,50.10138888888889,1
587728668803465498,119.08945833333334,37.109027777777776,1
587727866718650737,119.093875,38.210055555555556,-1
587738066730418255,119.09825000000001,52.23375,1
587738066193154355,119.13804166666667,51.16130555555556,1
587725551731736722,119.16816666666666,44.86980555555556,1
587731873922678975,119.20070833333334,33.25436111111111,-1
588007004157837529,119.20216666666667,40.54302777777777,1
587728906637869214,119.22420833333334,36.254805555555556,-1
587738195577733432,119.24870833333334,52.04108333333333,1
587728668803596337,119.2555,37.40530555555556,-1
587737810106056855,119.25779166666668,49.56736111111111,1
587725552268935352,119.266875,45.602444444444444,1
587725775606775987,119.27745833333333,46.0135,1
587731887344386385,119.31670833333332,33.71963888888889,-1
587738195040534659,119.35808333333333,51.03344444444444,1
587727865644712136,119.46445833333333,37.268027777777775,1
587731874459943366,119.49683333333334,34.206611111111116,-1
587725552269066552,119.49791666666667,46.01336111111111,1
587737826749120723,119.52095833333333,49.41791666666666,-1
587738066193481939,119.553375,51.82919444444445,-1
587738066730680704,119.59508333333333,52.817888888888895,-1
587725773995507930,119.6115,44.04625,-1
587737825674723557,119.62345833333333,47.65313888888889,1
587725775069905153,119.62450000000001,45.942277777777775,1
587737827286384870,119.69216666666668,50.459722222222226,-1
587737809569054959,119.718,48.979083333333335,-1
587728931335766306,119.74345833333334,35.695055555555555,1
587737827286384878,119.75666666666667,50.44580555555555,-1
587728905026863622,119.79766666666667,34.79333333333333,-1
587725773995638965,119.80479166666667,44.320194444444446,1
587738067805077777,119.80629166666667,54.48758333333333,-1
587737809569185910,119.80916666666667,49.36277777777778,-1
587728668803924162,119.81495833333334,37.972166666666666,1
587728668803858699,119.85529166666667,37.871138888888886,-1
587728670415323311,119.87470833333333,40.181666666666665,-1
587737809569186084,119.87866666666667,49.30822222222222,1
587725550657929473,119.89904166666666,44.30672222222222,1
587728905026928970,119.90358333333333,34.87397222222222,1
587738195040862528,119.91008333333333,51.79238888888889,1
587725470127685903,119.92991666666667,42.199777777777776,-1
587725470127685799,119.94375,42.257416666666664,-1
587725773995704494,119.95016666666668,44.431916666666666,1
587737825674920237,119.96683333333333,48.144444444444446,-1
587738067268075791,119.99533333333333,53.93861111111111,-1
587738066193678631,120.00262500000001,52.28708333333333,1
587728931873030355,120.02479166666667,36.74055555555556,-1
587738197189722386,120.02966666666667,55.34963888888889,1
587738197189591300,120.03329166666666,55.02869444444444,-1
587728906638393557,120.04370833333334,37.1705,-1
587737809569251552,120.046,49.334722222222226,1
587725551195193562,120.065,45.23291666666667,1
587728905564127576,120.10304166666666,35.746833333333335,-1
587737825675051032,120.10958333333333,48.29725,-1
587728668804055184,120.11666666666666,38.27475,1
588007005769629992,120.13454166666666,43.443194444444444,-1
587725470127882559,120.16033333333334,42.70644444444445,-1
587731887344910723,120.22329166666665,34.630694444444444,1
588007004695429451,120.252875,42.105333333333334,-1
587738065656545616,120.28041666666668,51.54441666666666,1
587728930798961022,120.28462500000002,35.62291666666667,-1
588007004695560392,120.28958333333334,42.36869444444444,-1
587725469053747218,120.29958333333336,41.39625,1
587731873923334405,120.30404166666668,34.30969444444444,-1
587738067805405195,120.31758333333335,55.04266666666666,-1
587725469590880488,120.39866666666667,42.09305555555556,1
587727865645236596,120.46787500000002,38.33588888888889,-1
587738067805405487,120.48254166666668,55.12675,1
587727866719502551,120.48558333333335,39.701,-1
587731886807974135,120.51,34.09863888888889,-1
587731873923465535,120.52779166666666,34.57497222222223,1
587737810643910927,120.53991666666667,51.71138888888889,-1
587728905027322272,120.54279166666666,35.667249999999996,-1
587727866182369393,120.55099999999999,38.94858333333333,1
587727865645302039,120.55337500000002,38.32533333333334,1
587728930799157426,120.57279166666666,35.99369444444444,1
587737809569513722,120.57308333333333,49.86836111111111,-1
587728931873292574,120.57316666666668,37.14908333333333,-1
587738197189984580,120.57708333333332,55.90683333333333,-1
587737827286843670,120.57962500000001,51.363305555555556,1
587727867256701097,120.58787500000001,40.54394444444444,1
587737809569644824,120.62970833333334,50.20216666666667,-1
587728669878648987,120.64487500000001,40.421277777777775,1
587731873923530987,120.66262499999999,34.776472222222225,1
587731886808105274,120.669375,34.52144444444444,-1
587731887345172727,120.67458333333333,34.94463888888889,-1
587727866719568186,120.75250000000001,39.869055555555555,-1
587727867256701059,120.75758333333334,40.583666666666666,1
587738068342735012,120.76025,56.10675,-1
588007005770154040,120.78241666666668,44.449749999999995,1
587737810643976229,120.78862500000001,51.69108333333333,-1
587737809569710346,120.79066666666668,50.36113888888889,1
587727867256832398,120.845375,40.94277777777778,-1
587737827286909163,120.84787500000002,51.447805555555554,-1
587738066731335930,120.85595833333333,54.05336111111111,1
587731873923662312,120.88508333333334,34.965611111111116,-1
588007004158755128,120.92341666666668,42.25816666666667,1
587725470665408818,120.97137500000001,44.009388888888886,-1
587738197190181046,120.97258333333335,56.26511111111111,-1
587728668804644919,121.03970833333334,39.322027777777784,1
587731886808301903,121.045875,34.85630555555556,1
587727865645564186,121.04620833333334,38.88827777777778,-1
587738196652982642,121.05487500000001,55.39769444444445,-1
587731874460860757,121.08783333333334,35.781444444444446,1
587725469054075169,121.11199999999998,41.948388888888886,1
587738195041517837,121.11762499999999,53.043,1
587728669341843479,121.12958333333333,40.20605555555556,-1
587728669878911211,121.13879166666666,40.79069444444444,-1
587725470128406707,121.14745833333333,43.64975,-1
587738196653048158,121.14766666666667,55.54325,-1
587725470128341351,121.15291666666666,43.46186111111111,-1
587725775070757113,121.18170833333333,47.524499999999996,-1
587725470665474297,121.18241666666665,44.17375,-1
587731874460926296,121.21329166666666,35.84536111111111,-1
587737827287236749,121.23008333333334,52.07083333333334,1
587731872849723633,121.24875,34.01627777777778,-1
587728905027715323,121.26616666666669,36.25244444444444,-1
588007003621884074,121.26820833333335,42.00483333333333,1
587737810107171027,121.27020833333334,51.67469444444444,1
587738066194333995,121.27991666666667,53.565444444444445,-1
587737825138573648,121.28775000000002,49.02183333333333,1
587731874460926350,121.31154166666667,35.852555555555554,-1
587728931336683876,121.31154166666667,37.47258333333333,-1
587737827287236800,121.341375,52.110305555555556,-1
587737808495706344,121.3845,49.39936111111111,1
587731873386856822,121.41333333333334,34.76316666666666,1
588007005233283254,121.424875,44.09827777777778,-1
587728906639048995,121.42775000000002,38.321111111111115,1
587728905564913859,121.44133333333335,37.09272222222222,-1
587731873386856674,121.48558333333335,34.775083333333335,-1
587731874461122908,121.51112499999999,36.24769444444445,-1
587725550658781221,121.51475,45.84780555555556,-1
588007004696281213,121.52791666666667,43.66047222222222,-1
587738065657331957,121.54758333333332,53.14738888888889,-1
587731887345631534,121.55058333333332,35.89641666666667,1
587738065657331902,121.58924999999999,53.069500000000005,-1
587728906102047086,121.59320833333332,37.81077777777777,-1
587725773996622187,121.61362499999998,46.30788888888888,-1
587737809570038054,121.61420833333332,50.95480555555556,1
587737825675903217,121.63058333333333,50.070888888888895,-1
587728905565110489,121.66004166666666,37.47247222222222,-1
587738067268862215,121.66337499999999,55.603944444444444,1
587737826212970804,121.6735,50.60263888888889,1
587728932411080803,121.67829166666667,39.09022222222222,1
587728670416306451,121.68916666666667,42.09402777777778,-1
587738065657397323,121.70066666666668,53.199638888888884,1
588007004696281256,121.704875,43.648944444444446,-1
587725469054402810,121.72949999999999,42.544555555555554,1
587725550658912468,121.74254166666665,46.13944444444444,-1
587731874461188154,121.77991666666667,36.233472222222225,1
587725775608152312,121.78066666666666,48.773555555555554,-1
587738196116111666,121.83141666666667,55.14105555555555,1
587727866183155724,121.83920833333333,40.39833333333333,1
587728932411146361,121.85345833333332,39.19447222222222,-1
587738195579044157,121.87208333333334,54.51397222222222,-1
587725469054533979,121.90920833333334,42.89669444444444,1
587728669879304486,121.932625,41.51797222222222,-1
587738067806191704,121.96058333333335,56.6935,-1
587731885734625482,121.97054166666668,34.39372222222222,-1
587728906639442286,121.97816666666667,39.10669444444444,1
587728906639376680,121.99575000000002,38.90961111111111,-1
587731886808760504,122.02008333333332,35.516444444444446,-1
587731886271693140,122.02779166666666,34.93275,1
587728905565241566,122.04345833333332,37.76291666666667,-1
587731872850182168,122.09329166666664,34.77769444444444,-1
587731873924317499,122.10941666666665,36.08733333333333,-1
587737827287695580,122.18220833333332,52.94775,1
587738067806191680,122.18625,56.59236111111111,1
587737827824697711,122.2435,53.43183333333333,-1
587728905565438192,122.27945833333335,38.085861111111114,1
587725775071281380,122.282625,48.497416666666666,-1
587728931874341195,122.334875,39.134055555555555,1
587725775071281206,122.34220833333333,48.42497222222222,-1
587737810107629788,122.35325,52.47938888888889,1
587725469591863635,122.36341666666667,43.934916666666666,-1
587738195042107554,122.37283333333333,54.12225,-1
587725551196307754,122.39808333333335,47.34127777777778,-1
587738195042107538,122.40475,54.082972222222224,-1
587737810107695274,122.41841666666667,52.67491666666666,1
587731886272020678,122.442625,35.51358333333334,1
587727866183418090,122.44804166666667,40.873916666666666,-1
587725552807772319,122.45500000000001,49.61558333333333,1
587728670416699546,122.47166666666669,42.77291666666667,-1
587728906102636733,122.48637500000002,38.96658333333334,-1
587728669879632165,122.49979166666665,42.17963888888889,-1
587731872850379144,122.50191666666665,35.093805555555555,-1
587737809570627773,122.50558333333332,52.12866666666667,1
587725471203328190,122.522875,46.19302777777777,1
587737810107695241,122.54570833333331,52.58544444444445,-1
587737809570627771,122.58054166666665,52.09502777777778,-1
587728669342564757,122.58066666666666,41.572944444444445,-1
587728905028501780,122.60691666666665,37.731611111111114,1
587728665578570003,122.615875,41.94969444444444,-1
587728931874406669,122.62529166666667,39.13875,1
588007004696805630,122.63066666666666,44.72947222222223,1
587738196116504784,122.63116666666664,55.81186111111111,1
587731886272086177,122.65904166666667,35.52758333333333,-1
587735043072262449,122.66987499999998,24.58986111111111,-1
587738067806519432,122.67779166666665,57.22863888888889,1
587738196653834337,122.763625,57.029222222222224,1
588007005234069722,122.79108333333333,45.66361111111111,-1
587731873387577456,122.79354166666666,35.925638888888884,1
587728905028501689,122.80812500000002,37.66908333333333,1
587731885735018800,122.81391666666667,34.99458333333333,-1
587731874461778254,122.82650000000001,37.342111111111116,1
588007005234069777,122.83691666666667,45.72680555555556,-1
587737826750759096,122.85425000000001,52.53041666666667,-1
587738195042435091,122.86704166666668,54.79844444444444,1
587728905028632744,122.90587500000001,37.82341666666667,1
587737808496427274,122.93075,50.74911111111111,1
587727866183745776,122.93116666666667,41.55497222222222,-1
587731873387708658,122.95487500000002,36.134277777777775,-1
587727865646612801,122.977,40.812888888888885,1
587731886809284777,122.98445833333334,36.424277777777775,-1
587728931337601124,123.00308333333331,39.01252777777778,1
587738196653965343,123.01391666666665,57.232416666666666,1
587725470666522938,123.0235,46.23338888888889,-1
587737809570824363,123.02883333333331,52.367,1
587725552270901500,123.03633333333332,49.435694444444444,-1
587737809570824277,123.03966666666665,52.455222222222226,1
587738196116766989,123.07762499999998,56.44113888888889,1
587727866183811349,123.0935,41.69463888888889,-1
587737809570824447,123.09624999999998,52.47413888888889,-1
587728666115899726,123.099,43.081694444444445,1
587725550659633214,123.107,47.54258333333333,1
587728905565766025,123.11374999999998,38.620472222222226,1
587738196116766909,123.13304166666666,56.33163888888889,-1
587728668805759146,123.13358333333332,41.29669444444444,-1
587725551196766406,123.15383333333332,48.181805555555556,1
587725550659633284,123.20820833333332,47.44266666666666,-1
587725552808165649,123.20970833333332,50.34872222222222,-1
587731522274984255,123.21870833333332,34.769555555555556,-1
587738065658052826,123.241125,54.42666666666666,-1
587729388208455933,123.24524999999997,40.66561111111111,-1
587738196654096570,123.24970833333332,57.48880555555556,1
588007004160000204,123.25937499999999,44.531666666666666,-1
587728931874799959,123.26695833333333,39.9145,-1
588007004160065687,123.30358333333335,44.57152777777778,-1
587737826213888130,123.309125,52.45872222222223,-1
587738197191164110,123.32179166666666,58.010527777777774,1
587738067806781550,123.33804166666667,57.85225,-1
587728670417092958,123.34208333333335,43.459694444444445,1
587737810645287024,123.35008333333334,54.37688888888889,-1
587737810645287132,123.37562499999999,54.31233333333333,-1
587725775071805655,123.37633333333333,49.41480555555555,-1
587731886272479509,123.39341666666667,36.296527777777776,1
587738065658118457,123.39454166666668,54.599222222222224,1
587725774534738150,123.40787499999999,48.79980555555555,-1
587735349085536388,123.41174999999998,7.819833333333333,-1
587725773997670636,123.41629166666665,48.23716666666667,1
588007005234266362,123.42095833333333,45.99375,-1
587737810645287153,123.43275,54.30025,1
587728930263662707,123.44120833333334,38.18047222222222,1
